episode_k,ASSC,NC,AIC,DC
1,1.3533333333333337,3.2273443243206454,0.0,4.580677657653979
2,1.404666666666667,3.2436843560402298,0.008,4.656351022706897
3,1.5053333333333334,3.270917742239538,0.008,4.784251075572871
4,1.462666666666667,3.2600243877598145,0.008,4.730691054426482
5,1.4213333333333336,3.249131033280092,0.016,4.686464366613425
6,1.4206666666666667,3.2473154742001378,0.0,4.667982140866804
7,1.3900000000000003,3.2400532378803226,0.0,4.630053237880322
8,1.444666666666667,3.2545777105199534,0.0,4.69924437718662
9,1.4786666666666668,3.2636555059197225,0.0,4.742322172586389
10,1.476666666666667,3.261839946839769,0.008,4.746506613506436
11,1.4520000000000004,3.256393269599907,0.0,4.708393269599907
12,1.488666666666667,3.265471064999676,0.0,4.754137731666344
13,1.4300000000000002,3.2509465923600454,0.0,4.680946592360045
14,1.4906666666666668,3.26728662407963,0.008,4.765953290746297
15,1.3813333333333335,3.238237678800368,0.0,4.619571012133702
16,1.494666666666667,3.26728662407963,0.0,4.7619532907462965
17,1.4820000000000002,3.261839946839769,0.008,4.751839946839769
18,1.390666666666667,3.238237678800368,0.0,4.628904345467035
19,1.4846666666666668,3.265471064999676,0.0,4.750137731666343
20,1.4893333333333336,3.2636555059197225,0.016,4.768988839253056
21,1.4180000000000001,3.2473154742001378,0.0,4.665315474200138
22,1.4713333333333336,3.261839946839769,0.0,4.733173280173102
23,1.4326666666666668,3.2509465923600454,0.0,4.683613259026712
24,1.4600000000000002,3.2600243877598145,0.0,4.720024387759815
25,1.4646666666666668,3.258208828679861,0.0,4.7228754953465275
26,1.4940000000000002,3.269102183159584,0.008,4.771102183159584
27,1.4533333333333336,3.256393269599907,0.008,4.71772660293324
28,1.4473333333333336,3.2545777105199534,0.0,4.701911043853286
29,1.4373333333333336,3.2527621514399994,0.0,4.690095484773333
30,1.4193333333333336,3.2509465923600454,0.0,4.670279925693379
31,1.4373333333333336,3.249131033280092,0.0,4.686464366613425
32,1.4780000000000002,3.261839946839769,0.0,4.739839946839768
33,1.4906666666666668,3.2636555059197225,0.0,4.754322172586389
34,1.5200000000000002,3.2745488603994457,0.0,4.794548860399446
35,1.4893333333333336,3.26728662407963,0.0,4.756619957412964
36,1.5040000000000002,3.26728662407963,0.0,4.771286624079631
37,1.3733333333333337,3.2346065606404606,0.0,4.607939893973794
38,1.4320000000000002,3.249131033280092,0.016,4.697131033280091
39,1.4906666666666668,3.26728662407963,0.0,4.757953290746297
40,1.4540000000000002,3.2545777105199534,0.0,4.708577710519953
41,1.4980000000000002,3.265471064999676,0.0,4.763471064999677
42,1.4573333333333336,3.256393269599907,0.0,4.7137266029332405
43,1.4353333333333336,3.2509465923600454,0.0,4.686279925693379
44,1.4826666666666668,3.2636555059197225,0.0,4.746322172586389
45,1.4920000000000002,3.26728662407963,0.0,4.759286624079631
46,1.4673333333333334,3.261839946839769,0.0,4.729173280173102
47,1.4720000000000004,3.2600243877598145,0.0,4.732024387759815
48,1.4680000000000002,3.2600243877598145,0.0,4.728024387759815
