method,scenario_id,attacker_class_id,trial_id,S_success,T_cont,SAL_cum,SAP_cum,DC_cum,ASSC_cum,NC_cum,AIC_cum,AC_cum,N_prom,N_demo,churn_mean,entropy_mean,delta_q_mean,T_LLM_mean,T_LLM_p90,T_LLM_max,Coverage,Coverage_ge_0_5,Top1_success,Top3_success,Top5_success
LLM-Full,S1,A1,1,0,9,64.58123067421003,-11.232045087016074,472.4208828679862,146.60000000000002,325.8208828679862,0.0,1247.8,16,16,0.08080808080808081,1.0994818122570866,0.018370270710674444,1.7719272828102113,3.305015206336975,8.565445899963379,0.0,0,1,1,1
LLM-Full,S1,A1,2,0,6,73.28388637202119,-20.367174378881376,475.7944841367696,149.32000000000002,326.47448413676966,0.0,1251.3499999999997,16,16,0.08080808080808081,1.099607262973578,0.017512835164290873,1.5863796210289,3.1071417808532713,9.420936584472656,0.0,0,1,1,1
LLM-Full,S1,A1,3,0,2,68.36715053731893,-15.811017539272152,473.76981641278337,147.36,325.92981641278345,0.48,1240.4499999999998,16,16,0.08080808080808081,1.09781067024239,0.018890593247470496,1.5759430384635926,3.2321765422821054,8.392757654190063,0.0,0,0,1,1
LLM-Full,S1,A1,4,0,6,64.63800900290188,-11.215913640608925,472.26088286798614,146.44000000000003,325.8208828679862,0.0,1223.9999999999998,17,17,0.08585858585858586,1.0988652980741436,0.020419846750058,1.7150368070602418,3.411022353172303,10.527014255523682,0.0,0,1,1,1
LLM-Full,S1,A1,5,0,3,61.36740055705929,-7.9728615050138245,478.90595249514735,151.56000000000003,327.34595249514746,0.0,1231.6999999999998,17,17,0.08585858585858586,1.10067240456292,0.017222638825016418,1.41643691778183,2.7318776130676277,5.795510530471802,0.0,0,0,1,1
LLM-Full,S1,A2,1,0,1,54.90357414916294,-2.541310380813321,467.1715474200139,142.44000000000003,324.73154742001395,0.0,1278.7499999999998,16,16,0.08080808080808081,1.0997638962888256,0.019471442846836814,1.7114171957969666,3.2793222665786743,12.067770719528198,0.0,0,0,1,1
LLM-Full,S1,A2,2,0,1,52.874040158277225,-0.5055316079719347,473.1187499575806,147.08,326.03874995758065,0.0,1260.7999999999997,16,16,0.08080808080808081,1.0970417222380593,0.018707064055739336,1.6067912149429322,3.2253538846969607,6.048701763153076,0.0,0,0,1,1
LLM-Full,S1,A2,3,0,1,65.32958903172265,-11.73181595160259,473.81661704717504,147.55999999999997,326.2566170471751,0.0,1280.7499999999998,17,16,0.08333333333333333,1.0997291120562684,0.018054616206138484,1.397057259082794,1.8749874591827458,5.207016229629517,0.0,0,0,1,1
LLM-Full,S1,A2,4,0,3,68.35144896323895,-16.78231335072464,473.2098164127834,147.28000000000003,325.92981641278345,0.0,1260.75,16,16,0.08080808080808081,1.099286277669299,0.016617254287291994,1.6955730748176574,3.34396357536316,5.088477611541748,0.0,0,1,1,1
LLM-Full,S1,A2,5,0,1,57.55169673909721,-5.623629870921457,473.6676835023778,147.51999999999998,326.1476835023779,0.0,1285.7999999999997,16,16,0.08080808080808081,1.0992602152553597,0.01850877762262555,1.4871512460708618,3.1478404998779297,8.145548105239868,0.0,0,0,1,1
