method,method_label,defender_action,count,share
baseline_game,Baseline game,observe,9,0.6923076923076923
baseline_game,Baseline game,quarantine_sensor,3,0.23076923076923078
baseline_game,Baseline game,rate_limit,1,0.07692307692307693
baseline_game,Baseline game,isolate_sensor,0,0.0
baseline_game,Baseline game,reroute_traffic,0,0.0
baseline_game,Baseline game,release_sensor,0,0.0
llm_defender,LLM defender,observe,0,0.0
llm_defender,LLM defender,quarantine_sensor,6,0.6666666666666666
llm_defender,LLM defender,rate_limit,0,0.0
llm_defender,LLM defender,isolate_sensor,3,0.3333333333333333
llm_defender,LLM defender,reroute_traffic,0,0.0
llm_defender,LLM defender,release_sensor,0,0.0
