method,scenario_id,stage_id,llm_latency_ms,method_label
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,*,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,*,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,,,Baseline game
baseline_game,sen4_edge2_clouddb,24.0,,Baseline game
baseline_game,sen4_edge2_clouddb,25.0,,Baseline game
baseline_game,sen4_edge2_clouddb,26.0,,Baseline game
baseline_game,sen4_edge2_clouddb,27.0,,Baseline game
baseline_game,sen4_edge2_clouddb,28.0,,Baseline game
baseline_game,sen4_edge2_clouddb,29.0,,Baseline game
baseline_game,sen4_edge2_clouddb,30.0,,Baseline game
baseline_game,sen4_edge2_clouddb,31.0,,Baseline game
baseline_game,sen4_edge2_clouddb,32.0,,Baseline game
baseline_game,sen4_edge2_clouddb,33.0,,Baseline game
baseline_game,sen4_edge2_clouddb,34.0,,Baseline game
baseline_game,sen4_edge2_clouddb,35.0,,Baseline game
baseline_game,sen4_edge2_clouddb,36.0,,Baseline game
llm_defender,sen4_edge2_clouddb,3.0,143939.2643159954,LLM defender
llm_defender,sen4_edge2_clouddb,4.0,142176.4691540011,LLM defender
llm_defender,sen4_edge2_clouddb,5.0,147742.99530700227,LLM defender
llm_defender,sen4_edge2_clouddb,8.0,144317.47482898936,LLM defender
llm_defender,sen4_edge2_clouddb,9.0,114299.98219606932,LLM defender
llm_defender,sen4_edge2_clouddb,10.0,95170.00128503423,LLM defender
llm_defender,sen4_edge2_clouddb,13.0,283872.1393029846,LLM defender
llm_defender,sen4_edge2_clouddb,15.0,132406.37382201385,LLM defender
llm_defender,sen4_edge2_clouddb,16.0,125440.27057298808,LLM defender
