method,scenario_id,stage_id,recorded_at,role,strategy_id,population_share
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:09.696320+00:00,attacker,A1_sensor_probe_sen4,0.3347695207773333
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:09.696320+00:00,attacker,A2_sensor_http_abuse_sen4,0.33269112464013334
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:09.696320+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3325393545825333
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:09.696320+00:00,defender,D0_observe,0.3347057014814815
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:09.696320+00:00,defender,D1_quarantine_sen4,0.3318520888148148
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:09.696320+00:00,defender,D2_rate_limit_sen4,0.3334422097037037
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:22.476624+00:00,attacker,A1_sensor_probe_sen4,0.3362065209173644
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:22.476624+00:00,attacker,A2_sensor_http_abuse_sen4,0.3320493375381262
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:22.476624+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3317441415445093
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:22.476624+00:00,defender,D0_observe,0.336079613642696
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:22.476624+00:00,defender,D1_quarantine_sen4,0.330373355390455
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:22.476624+00:00,defender,D2_rate_limit_sen4,0.33354703096684896
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:49.002833+00:00,attacker,A1_sensor_probe_sen4,0.3376442981463195
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:49.002833+00:00,attacker,A2_sensor_http_abuse_sen4,0.33140798231301255
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:49.002833+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3309477195406679
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:49.002833+00:00,defender,D0_observe,0.337455044522448
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:49.002833+00:00,defender,D1_quarantine_sen4,0.32889716020778903
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:49:49.002833+00:00,defender,D2_rate_limit_sen4,0.333647795269763
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:50:14.818517+00:00,attacker,A1_sensor_probe_sen4,0.3390828168824301
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:50:14.818517+00:00,attacker,A2_sensor_http_abuse_sen4,0.33076706922205024
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:50:14.818517+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.33015011389551974
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:50:14.818517+00:00,defender,D0_observe,0.3388319687675084
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:50:14.818517+00:00,defender,D1_quarantine_sen4,0.32742353024729487
baseline_game,sen4_edge2_clouddb,,2026-04-20T01:50:14.818517+00:00,defender,D2_rate_limit_sen4,0.3337445009851968
baseline_game,sen4_edge2_clouddb,,2026-04-20T06:23:26.022079+00:00,attacker,A1_sensor_probe_sen4,0.3405220415730626
baseline_game,sen4_edge2_clouddb,,2026-04-20T06:23:26.022079+00:00,attacker,A2_sensor_http_abuse_sen4,0.3301266084929738
baseline_game,sen4_edge2_clouddb,,2026-04-20T06:23:26.022079+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.32935134993396364
baseline_game,sen4_edge2_clouddb,,2026-04-20T06:23:26.022079+00:00,defender,D0_observe,0.3402103609680522
baseline_game,sen4_edge2_clouddb,,2026-04-20T06:23:26.022079+00:00,defender,D1_quarantine_sen4,0.32595249232038936
baseline_game,sen4_edge2_clouddb,,2026-04-20T06:23:26.022079+00:00,defender,D2_rate_limit_sen4,0.3338371467115585
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:00.358218+00:00,attacker,A1_sensor_probe_sen4,0.3419619366984958
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:00.358218+00:00,attacker,A2_sensor_http_abuse_sen4,0.3294866103229227
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:00.358218+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.32855145297858157
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:00.358218+00:00,defender,D0_observe,0.34159019565976645
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:00.358218+00:00,defender,D1_quarantine_sen4,0.32448407306744953
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:00.358218+00:00,defender,D2_rate_limit_sen4,0.333925731272784
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:22.060032+00:00,attacker,A1_sensor_probe_sen4,0.34340246677567665
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:22.060032+00:00,attacker,A2_sensor_http_abuse_sen4,0.3288470848773783
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:22.060032+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3277504483469451
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:22.060032+00:00,defender,D0_observe,0.34297144732596185
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:22.060032+00:00,defender,D1_quarantine_sen4,0.3230182989558596
baseline_game,sen4_edge2_clouddb,,2026-04-20T08:58:22.060032+00:00,defender,D2_rate_limit_sen4,0.33401025371817855
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:05:45.903161+00:00,attacker,A1_sensor_probe_sen4,0.3448435963619553
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:05:45.903161+00:00,attacker,A2_sensor_http_abuse_sen4,0.32820804228911005
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:05:45.903161+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3269483613489347
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:05:45.903161+00:00,defender,D0_observe,0.3443540903996875
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:05:45.903161+00:00,defender,D1_quarantine_sen4,0.32155519627808354
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:05:45.903161+00:00,defender,D2_rate_limit_sen4,0.33409071332222895
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:06:27.202546+00:00,attacker,A1_sensor_probe_sen4,0.3462852900587973
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:06:27.202546+00:00,attacker,A2_sensor_http_abuse_sen4,0.3275694926571311
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:06:27.202546+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3261452172840716
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:06:27.202546+00:00,defender,D0_observe,0.34573809926584853
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:06:27.202546+00:00,defender,D1_quarantine_sen4,0.3200947911497643
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:06:27.202546+00:00,defender,D2_rate_limit_sen4,0.3341671095843871
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,attacker,A2_sensor_http_abuse_sen4,0.5036971883213937
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4963028116786064
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,defender,D0_observe,0.24057511818486674
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,defender,D1_quarantine_sen4,0.23366886029597655
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,defender,D2_rate_limit_sen4,0.2409878743770806
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.14181421071389522
baseline_game,sen4_edge2_clouddb,,2026-04-20T09:07:00.884228+00:00,defender,D4_isolate_edge2_vm_s4,0.14295393642818094
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:20:41.148081+00:00,attacker,A1_sensor_probe_sen4,0.25120588257817916
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:20:41.148081+00:00,attacker,A2_sensor_http_abuse_sen4,0.37725467735066953
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:20:41.148081+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.37153944007115125
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:20:41.148081+00:00,defender,D0_observe,0.33772995711575154
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:20:41.148081+00:00,defender,D1_quarantine_sen4,0.3252377907539149
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:20:41.148081+00:00,defender,D2_rate_limit_sen4,0.3370322521303336
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:23:13.401022+00:00,attacker,A1_sensor_probe_sen4,0.2524137205117163
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:23:13.401022+00:00,attacker,A2_sensor_http_abuse_sen4,0.37673648573770946
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:23:13.401022+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3708497937505742
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:23:13.401022+00:00,defender,D0_observe,0.3391017555710445
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:23:13.401022+00:00,defender,D1_quarantine_sen4,0.32377454023396307
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:23:13.401022+00:00,defender,D2_rate_limit_sen4,0.3371237041949925
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:38:53.452896+00:00,attacker,A1_sensor_probe_sen4,0.2536234883485824
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:38:53.452896+00:00,attacker,A2_sensor_http_abuse_sen4,0.3762183224431026
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:38:53.452896+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.37015818920831495
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:38:53.452896+00:00,defender,D0_observe,0.34047499576470097
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:38:53.452896+00:00,defender,D1_quarantine_sen4,0.3223139293285923
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:38:53.452896+00:00,defender,D2_rate_limit_sen4,0.33721107490670676
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:39:08.851906+00:00,attacker,A1_sensor_probe_sen4,0.25483516054545596
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:39:08.851906+00:00,attacker,A2_sensor_http_abuse_sen4,0.375700193520224
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:39:08.851906+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3694646459343201
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:39:08.851906+00:00,defender,D0_observe,0.34184965252724236
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:39:08.851906+00:00,defender,D1_quarantine_sen4,0.3208559840397693
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:39:08.851906+00:00,defender,D2_rate_limit_sen4,0.3372943634329884
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,attacker,A2_sensor_http_abuse_sen4,0.5026008218520445
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4973991781479555
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,defender,D0_observe,0.2378437259154707
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,defender,D1_quarantine_sen4,0.2342004157351527
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,defender,D2_rate_limit_sen4,0.24321777400151892
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.14179917931678596
baseline_game,sen4_edge2_clouddb,,2026-04-20T10:48:10.014968+00:00,defender,D4_isolate_edge2_vm_s4,0.14293890503107168
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:39:45.179963+00:00,attacker,A1_sensor_probe_sen4,0.25148446187078505
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:39:45.179963+00:00,attacker,A2_sensor_http_abuse_sen4,0.3760766870533063
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:39:45.179963+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3724388510759087
