method,scenario_id,stage_id,metric_value,method_label,metric_name,metric_label
baseline_game,sen4_edge2_clouddb,,1.7690000000000001,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,24.0,-1.141,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,25.0,-0.915,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,26.0,2.416,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,27.0,2.357,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,28.0,-0.95,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,29.0,0.6120000000000001,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,30.0,-0.14400000000000002,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,31.0,0.41200000000000037,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,32.0,2.2180000000000004,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,33.0,0.7559999999999998,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,34.0,3.513,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
baseline_game,sen4_edge2_clouddb,36.0,-2.2769999999999997,Baseline game,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,3.0,1.1,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,4.0,3.104,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,5.0,-0.535,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,8.0,-1.044,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,9.0,2.538,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,10.0,3.62,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,13.0,1.022,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,15.0,0.864,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
llm_defender,sen4_edge2_clouddb,16.0,1.004,LLM defender,edge_to_cloud_latency_delta_ms,Edge-to-cloud latency delta
