method,scenario_id,stage_id,metric_value,method_label,metric_name,metric_label
baseline_game,sen4_edge2_clouddb,,2.7748181818181816,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,24.0,-0.056545454545454454,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,25.0,-0.900454545454545,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,26.0,-0.1955454545454547,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,27.0,0.5179090909090909,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,28.0,-0.6573636363636366,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,29.0,0.7649999999999997,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,30.0,0.24963636363636388,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,31.0,-0.30272727272727273,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,32.0,0.03672727272727272,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,33.0,0.3532727272727276,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,34.0,-0.1482727272727269,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
baseline_game,sen4_edge2_clouddb,36.0,-0.8256363636363635,Baseline game,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,3.0,1.1203636363636365,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,4.0,-0.191727272727273,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,5.0,-1.085455,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,8.0,-4.269,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,9.0,-0.2383636363636367,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,10.0,0.038,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,13.0,1.1796371875,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,15.0,0.112,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
llm_defender,sen4_edge2_clouddb,16.0,3.1,LLM defender,sensor_to_edge_latency_delta_ms,Sensor-to-edge latency delta
