method,scenario_id,stage_id,metric_value,method_label,metric_name,metric_label
baseline_game,sen4_edge2_clouddb,,-0.0857861599924945,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,24.0,0.6182856578943756,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,25.0,0.7070522457725019,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,26.0,5.943724081471373,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,27.0,1.842851687073562,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,28.0,1.113910058986221,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,29.0,1.4550833909161156,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,30.0,1.099802879480194,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,31.0,-0.9486635838566144,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,32.0,13.468432756762923,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,33.0,-9.219123697224859,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,34.0,129.87120305083772,Baseline game,throughput_delta_bps,Throughput delta
baseline_game,sen4_edge2_clouddb,36.0,-1.2674753915707697,Baseline game,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,3.0,-40.124030082665,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,4.0,-40.035909864325,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,5.0,-40.569413,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,8.0,-5.158,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,9.0,-1.412036750877,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,10.0,-42.597,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,13.0,-10.530834548173,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,15.0,-20.53,LLM defender,throughput_delta_bps,Throughput delta
llm_defender,sen4_edge2_clouddb,16.0,-1.82,LLM defender,throughput_delta_bps,Throughput delta
